source_type,source_id,attachment_id,usage_type,validation_status,notes
unused,930,930,unused,FOUND,
unused,931,931,unused,FOUND,
unused,958,958,unused,FOUND,
unused,959,959,unused,FOUND,
unused,964,964,unused,FOUND,
unused,1018,1018,unused,FOUND,
unused,1019,1019,unused,FOUND,
unused,1020,1020,unused,FOUND,
unused,1024,1024,unused,FOUND,
unused,1028,1028,unused,FOUND,
unused,1029,1029,unused,FOUND,
unused,1030,1030,unused,FOUND,
unused,1045,1045,unused,FOUND,
unused,1046,1046,unused,FOUND,
unused,1047,1047,unused,FOUND,
unused,1048,1048,unused,FOUND,
unused,1049,1049,unused,FOUND,
unused,1050,1050,unused,FOUND,
unused,1051,1051,unused,FOUND,
unused,1052,1052,unused,FOUND,
unused,1053,1053,unused,FOUND,
unused,1054,1054,unused,FOUND,
unused,1055,1055,unused,FOUND,
unused,1056,1056,unused,FOUND,
unused,1057,1057,unused,FOUND,
unused,1058,1058,unused,FOUND,
unused,1059,1059,unused,FOUND,
unused,1060,1060,unused,FOUND,
unused,1076,1076,unused,FOUND,
unused,1077,1077,unused,FOUND,
unused,1078,1078,unused,FOUND,
unused,1083,1083,unused,FOUND,
unused,1084,1084,unused,FOUND,
unused,1085,1085,unused,FOUND,
unused,1087,1087,unused,FOUND,
unused,1095,1095,unused,FOUND,
unused,1096,1096,unused,FOUND,
unused,1097,1097,unused,FOUND,
unused,1098,1098,unused,FOUND,
unused,1099,1099,unused,FOUND,
unused,1110,1110,unused,FOUND,
unused,1112,1112,unused,FOUND,
unused,1127,1127,unused,FOUND,
unused,1128,1128,unused,FOUND,
unused,1137,1137,unused,FOUND,
unused,1138,1138,unused,FOUND,
unused,1139,1139,unused,FOUND,
unused,1149,1149,unused,FOUND,
unused,1156,1156,unused,FOUND,
unused,1157,1157,unused,FOUND,
unused,1158,1158,unused,FOUND,
unused,1159,1159,unused,FOUND,
unused,1162,1162,unused,FOUND,
unused,1165,1165,unused,FOUND,
unused,1166,1166,unused,FOUND,
unused,1168,1168,unused,FOUND,
unused,1169,1169,unused,FOUND,
unused,1170,1170,unused,FOUND,
unused,1172,1172,unused,FOUND,
unused,1185,1185,unused,FOUND,
unused,1191,1191,unused,FOUND,
unused,1202,1202,unused,FOUND,
unused,1203,1203,unused,FOUND,
unused,1204,1204,unused,FOUND,
unused,1205,1205,unused,FOUND,
unused,1206,1206,unused,FOUND,
unused,1208,1208,unused,FOUND,
unused,1212,1212,unused,FOUND,
unused,1213,1213,unused,FOUND,
unused,1214,1214,unused,FOUND,
unused,1222,1222,unused,FOUND,
unused,1223,1223,unused,FOUND,
unused,1224,1224,unused,FOUND,
unused,1225,1225,unused,FOUND,
unused,1226,1226,unused,FOUND,
unused,1227,1227,unused,FOUND,
unused,1230,1230,unused,FOUND,
unused,1231,1231,unused,FOUND,
unused,1233,1233,unused,FOUND,
unused,1234,1234,unused,FOUND,
unused,1235,1235,unused,FOUND,
unused,1236,1236,unused,FOUND,
unused,1238,1238,unused,FOUND,
unused,1242,1242,unused,FOUND,
unused,1248,1248,unused,FOUND,
unused,1252,1252,unused,FOUND,
unused,1260,1260,unused,FOUND,
unused,1261,1261,unused,FOUND,
unused,1264,1264,unused,FOUND,
unused,1265,1265,unused,FOUND,
unused,1266,1266,unused,FOUND,
unused,1268,1268,unused,FOUND,
unused,1270,1270,unused,FOUND,
unused,1272,1272,unused,FOUND,
unused,1274,1274,unused,FOUND,
unused,1281,1281,unused,FOUND,
unused,1282,1282,unused,FOUND,
unused,1320,1320,unused,FOUND,
unused,1368,1368,unused,FOUND,
unused,1369,1369,unused,FOUND,
unused,1370,1370,unused,FOUND,
unused,1381,1381,unused,FOUND,
unused,1382,1382,unused,FOUND,
unused,1388,1388,unused,FOUND,
unused,1391,1391,unused,FOUND,
unused,1392,1392,unused,FOUND,
unused,1393,1393,unused,FOUND,
unused,1394,1394,unused,FOUND,
unused,1395,1395,unused,FOUND,
unused,1404,1404,unused,FOUND,
unused,1405,1405,unused,FOUND,
unused,1406,1406,unused,FOUND,
unused,1415,1415,unused,FOUND,
unused,1416,1416,unused,FOUND,
unused,1418,1418,unused,FOUND,
unused,1421,1421,unused,FOUND,
unused,1422,1422,unused,FOUND,
unused,1437,1437,unused,FOUND,
unused,1438,1438,unused,FOUND,
unused,1439,1439,unused,FOUND,
unused,1514,1514,unused,FOUND,
unused,1519,1519,unused,FOUND,
unused,1524,1524,unused,FOUND,
unused,1525,1525,unused,FOUND,
unused,1526,1526,unused,FOUND,
unused,1527,1527,unused,FOUND,
unused,1529,1529,unused,FOUND,
unused,1531,1531,unused,FOUND,
unused,1535,1535,unused,FOUND,
unused,1536,1536,unused,FOUND,
unused,1537,1537,unused,FOUND,
unused,1538,1538,unused,FOUND,
unused,1539,1539,unused,FOUND,
unused,1540,1540,unused,FOUND,
unused,1541,1541,unused,FOUND,
unused,1542,1542,unused,FOUND,
unused,1549,1549,unused,FOUND,
unused,1552,1552,unused,FOUND,
unused,1559,1559,unused,FOUND,
unused,1560,1560,unused,FOUND,
unused,1561,1561,unused,FOUND,
unused,1562,1562,unused,FOUND,
unused,1570,1570,unused,FOUND,
unused,1577,1577,unused,FOUND,
unused,1580,1580,unused,FOUND,
unused,1581,1581,unused,FOUND,
unused,1582,1582,unused,FOUND,
unused,1585,1585,unused,FOUND,
unused,1586,1586,unused,FOUND,
unused,1587,1587,unused,FOUND,
unused,1588,1588,unused,FOUND,
unused,1589,1589,unused,FOUND,
unused,1591,1591,unused,FOUND,
unused,1592,1592,unused,FOUND,
unused,1594,1594,unused,FOUND,
unused,1595,1595,unused,FOUND,
unused,1596,1596,unused,FOUND,
unused,1597,1597,unused,FOUND,
unused,1600,1600,unused,FOUND,
unused,1601,1601,unused,FOUND,
unused,1602,1602,unused,FOUND,
unused,1603,1603,unused,FOUND,
unused,1604,1604,unused,FOUND,
unused,1605,1605,unused,FOUND,
unused,1606,1606,unused,FOUND,
unused,1607,1607,unused,FOUND,
unused,1623,1623,unused,FOUND,
unused,1630,1630,unused,FOUND,
unused,1639,1639,unused,FOUND,
unused,1640,1640,unused,FOUND,
unused,1641,1641,unused,FOUND,
unused,1642,1642,unused,FOUND,
unused,1644,1644,unused,FOUND,
unused,1645,1645,unused,FOUND,
unused,1648,1648,unused,FOUND,
unused,1649,1649,unused,FOUND,
unused,1650,1650,unused,FOUND,
unused,1651,1651,unused,FOUND,
unused,1652,1652,unused,FOUND,
unused,1832,1832,unused,FOUND,
unused,1836,1836,unused,FOUND,
unused,1840,1840,unused,FOUND,
unused,1856,1856,unused,FOUND,
unused,1861,1861,unused,FOUND,
unused,1882,1882,unused,FOUND,
unused,1883,1883,unused,FOUND,
unused,1886,1886,unused,FOUND,
unused,1888,1888,unused,FOUND,
unused,1907,1907,unused,FOUND,
unused,1923,1923,unused,FOUND,
unused,1930,1930,unused,FOUND,
unused,1942,1942,unused,FOUND,
unused,1954,1954,unused,FOUND,
unused,1955,1955,unused,FOUND,
unused,1957,1957,unused,FOUND,
unused,1966,1966,unused,FOUND,
unused,1977,1977,unused,FOUND,
unused,1978,1978,unused,FOUND,
unused,1979,1979,unused,FOUND,
unused,1980,1980,unused,FOUND,
unused,1981,1981,unused,FOUND,
unused,1982,1982,unused,FOUND,
unused,1983,1983,unused,FOUND,
unused,1984,1984,unused,FOUND,
unused,1985,1985,unused,FOUND,
unused,1993,1993,unused,FOUND,
unused,1994,1994,unused,FOUND,
unused,1995,1995,unused,FOUND,
unused,1996,1996,unused,FOUND,
unused,1997,1997,unused,FOUND,
unused,1998,1998,unused,FOUND,
unused,2000,2000,unused,FOUND,
unused,2007,2007,unused,FOUND,
unused,2008,2008,unused,FOUND,
unused,2009,2009,unused,FOUND,
unused,2010,2010,unused,FOUND,
unused,2017,2017,unused,FOUND,
unused,2018,2018,unused,FOUND,
unused,2019,2019,unused,FOUND,
unused,2020,2020,unused,FOUND,
unused,2021,2021,unused,FOUND,
unused,2022,2022,unused,FOUND,
unused,2027,2027,unused,FOUND,
unused,2031,2031,unused,FOUND,
unused,2035,2035,unused,FOUND,
unused,2132,2132,unused,FOUND,
unused,2139,2139,unused,FOUND,
unused,2145,2145,unused,FOUND,
unused,2261,2261,unused,FOUND,
unused,2262,2262,unused,FOUND,
unused,2267,2267,unused,FOUND,
unused,2392,2392,unused,FOUND,
unused,2397,2397,unused,FOUND,
unused,2403,2403,unused,FOUND,
unused,2405,2405,unused,FOUND,
unused,2407,2407,unused,FOUND,
unused,2409,2409,unused,FOUND,
unused,2415,2415,unused,FOUND,
unused,2417,2417,unused,FOUND,
unused,2423,2423,unused,FOUND,
unused,2429,2429,unused,FOUND,
unused,2727,2727,unused,FOUND,
unused,2738,2738,unused,FOUND,
unused,2741,2741,unused,FOUND,
unused,2748,2748,unused,FOUND,
unused,2750,2750,unused,FOUND,
unused,2768,2768,unused,FOUND,
unused,2771,2771,unused,FOUND,
unused,2772,2772,unused,FOUND,
unused,2775,2775,unused,FOUND,
unused,2958,2958,unused,FOUND,
unused,3019,3019,unused,FOUND,
unused,3622,3622,unused,FOUND,
unused,3623,3623,unused,FOUND,
unused,3637,3637,unused,FOUND,
unused,3649,3649,unused,FOUND,
unused,3651,3651,unused,FOUND,
unused,3655,3655,unused,FOUND,
unused,3699,3699,unused,FOUND,
unused,3854,3854,unused,FOUND,
unused,3857,3857,unused,FOUND,
unused,3858,3858,unused,FOUND,
unused,3859,3859,unused,FOUND,
unused,3860,3860,unused,FOUND,
unused,3862,3862,unused,FOUND,
unused,3863,3863,unused,FOUND,
unused,3872,3872,unused,FOUND,
unused,3873,3873,unused,FOUND,
unused,3879,3879,unused,FOUND,
unused,3880,3880,unused,FOUND,
unused,3882,3882,unused,FOUND,
unused,3883,3883,unused,FOUND,
unused,3884,3884,unused,FOUND,
unused,3998,3998,unused,FOUND,
unused,4017,4017,unused,FOUND,
unused,4018,4018,unused,FOUND,
unused,4019,4019,unused,FOUND,
unused,4044,4044,unused,FOUND,
unused,4045,4045,unused,FOUND,
unused,4047,4047,unused,FOUND,
unused,4048,4048,unused,FOUND,
unused,4049,4049,unused,FOUND,
unused,4054,4054,unused,FOUND,
unused,4213,4213,unused,FOUND,
unused,4679,4679,unused,FOUND,
unused,4683,4683,unused,FOUND,
unused,4685,4685,unused,FOUND,
unused,4688,4688,unused,FOUND,
unused,4690,4690,unused,FOUND,
unused,4717,4717,unused,FOUND,
unused,4718,4718,unused,FOUND,
unused,5105,5105,unused,FOUND,
unused,5113,5113,unused,FOUND,
unused,5120,5120,unused,FOUND,
unused,5121,5121,unused,FOUND,
unused,5122,5122,unused,FOUND,
unused,5357,5357,unused,FOUND,
unused,5358,5358,unused,FOUND,
unused,5359,5359,unused,FOUND,
unused,5360,5360,unused,FOUND,
unused,5361,5361,unused,FOUND,
unused,5364,5364,unused,FOUND,
unused,5365,5365,unused,FOUND,
unused,5992,5992,unused,FOUND,
unused,7310,7310,unused,FOUND,
unused,7330,7330,unused,FOUND,
unused,7331,7331,unused,FOUND,
unused,7332,7332,unused,FOUND,
unused,7489,7489,unused,FOUND,
unused,7491,7491,unused,FOUND,
unused,7493,7493,unused,FOUND,
unused,7495,7495,unused,FOUND,
unused,7501,7501,unused,FOUND,
unused,7502,7502,unused,FOUND,
unused,7503,7503,unused,FOUND,
unused,7504,7504,unused,FOUND,
unused,7505,7505,unused,FOUND,
unused,7506,7506,unused,FOUND,
unused,7507,7507,unused,FOUND,
unused,7508,7508,unused,FOUND,
unused,7509,7509,unused,FOUND,
unused,7510,7510,unused,FOUND,
unused,7511,7511,unused,FOUND,
unused,7513,7513,unused,FOUND,
unused,7518,7518,unused,FOUND,
unused,7519,7519,unused,FOUND,
unused,7520,7520,unused,FOUND,
unused,7521,7521,unused,FOUND,
unused,7527,7527,unused,FOUND,
unused,7528,7528,unused,FOUND,
unused,7530,7530,unused,FOUND,
unused,7531,7531,unused,FOUND,
unused,7533,7533,unused,FOUND,
unused,7882,7882,unused,FOUND,
unused,7884,7884,unused,FOUND,
unused,7891,7891,unused,FOUND,
unused,7892,7892,unused,FOUND,
unused,7893,7893,unused,FOUND,
unused,7900,7900,unused,FOUND,
unused,7903,7903,unused,FOUND,
unused,7904,7904,unused,FOUND,
unused,7905,7905,unused,FOUND,
unused,7907,7907,unused,FOUND,
unused,7908,7908,unused,FOUND,
unused,7910,7910,unused,FOUND,
unused,7914,7914,unused,FOUND,
unused,7915,7915,unused,FOUND,
unused,7918,7918,unused,FOUND,
unused,7921,7921,unused,FOUND,
unused,8143,8143,unused,FOUND,
unused,8639,8639,unused,FOUND,
unused,8645,8645,unused,FOUND,
unused,8654,8654,unused,FOUND,
unused,8658,8658,unused,FOUND,
unused,8671,8671,unused,FOUND,
unused,8672,8672,unused,FOUND,
unused,8673,8673,unused,FOUND,
unused,8674,8674,unused,FOUND,
unused,9188,9188,unused,FOUND,
unused,10192,10192,unused,FOUND,
unused,10417,10417,unused,FOUND,
unused,10481,10481,unused,FOUND,
unused,10616,10616,unused,FOUND,
unused,10892,10892,unused,FOUND,
unused,11019,11019,unused,FOUND,
unused,13303,13303,unused,FOUND,
unused,13304,13304,unused,FOUND,
unused,13305,13305,unused,FOUND,
unused,13306,13306,unused,FOUND,
unused,13307,13307,unused,FOUND,
unused,13309,13309,unused,FOUND,
unused,13310,13310,unused,FOUND,
unused,13311,13311,unused,FOUND,
unused,13312,13312,unused,FOUND,
unused,13888,13888,unused,FOUND,
unused,13899,13899,unused,FOUND,
unused,13930,13930,unused,FOUND,
unused,14345,14345,unused,FOUND,
unused,14505,14505,unused,FOUND,
unused,15744,15744,unused,FOUND,
unused,15745,15745,unused,FOUND,
unused,15748,15748,unused,FOUND,
unused,15750,15750,unused,FOUND,
unused,16332,16332,unused,FOUND,
unused,16343,16343,unused,FOUND,
unused,16376,16376,unused,FOUND,
unused,16440,16440,unused,FOUND,
unused,16442,16442,unused,FOUND,
unused,16444,16444,unused,FOUND,
unused,16454,16454,unused,FOUND,
unused,16458,16458,unused,FOUND,
unused,16459,16459,unused,FOUND,
unused,16488,16488,unused,FOUND,
unused,16554,16554,unused,FOUND,
unused,16824,16824,unused,FOUND,
unused,17495,17495,unused,FOUND,
unused,17666,17666,unused,FOUND,
unused,18251,18251,unused,FOUND,
unused,18252,18252,unused,FOUND,
unused,18253,18253,unused,FOUND,
unused,18254,18254,unused,FOUND,
unused,18255,18255,unused,FOUND,
unused,18256,18256,unused,FOUND,
unused,18257,18257,unused,FOUND,
unused,18259,18259,unused,FOUND,
unused,18260,18260,unused,FOUND,
unused,18261,18261,unused,FOUND,
unused,18262,18262,unused,FOUND,
unused,18263,18263,unused,FOUND,
unused,18265,18265,unused,FOUND,
unused,18266,18266,unused,FOUND,
unused,18268,18268,unused,FOUND,
unused,18315,18315,unused,FOUND,
unused,18316,18316,unused,FOUND,
unused,18394,18394,unused,FOUND,
unused,18484,18484,unused,FOUND,
unused,18629,18629,unused,FOUND,
unused,18633,18633,unused,FOUND,
unused,18646,18646,unused,FOUND,
unused,18647,18647,unused,FOUND,
unused,18674,18674,unused,FOUND,
unused,18737,18737,unused,FOUND,
unused,18839,18839,unused,FOUND,
unused,18840,18840,unused,FOUND,
unused,18841,18841,unused,FOUND,
unused,18842,18842,unused,FOUND,
unused,19564,19564,unused,FOUND,
unused,19565,19565,unused,FOUND,
unused,19728,19728,unused,FOUND,
unused,19729,19729,unused,FOUND,
unused,19730,19730,unused,FOUND,
unused,19734,19734,unused,FOUND,
unused,20565,20565,unused,FOUND,
unused,20610,20610,unused,FOUND,
unused,20612,20612,unused,FOUND,
unused,20613,20613,unused,FOUND,
unused,20645,20645,unused,FOUND,
unused,20772,20772,unused,FOUND,
unused,21861,21861,unused,FOUND,
unused,21864,21864,unused,FOUND,
unused,21865,21865,unused,FOUND,
unused,21866,21866,unused,FOUND,
unused,21927,21927,unused,FOUND,
unused,21928,21928,unused,FOUND,
unused,21929,21929,unused,FOUND,
unused,21930,21930,unused,FOUND,
unused,21931,21931,unused,FOUND,
unused,21932,21932,unused,FOUND,
unused,21974,21974,unused,FOUND,
unused,23522,23522,unused,FOUND,
unused,25093,25093,unused,FOUND,
unused,25096,25096,unused,FOUND,
unused,25199,25199,unused,FOUND,
unused,25200,25200,unused,FOUND,
unused,25201,25201,unused,FOUND,
unused,25202,25202,unused,FOUND,
unused,25203,25203,unused,FOUND,
